id,sbi
20231021_500101001_00:00,18.12000985742168
20231021_500101001_00:20,18.06454154635411
20231021_500101001_00:40,17.930419944704017
20231021_500101001_01:00,17.714504458822848
20231021_500101001_01:20,17.33466721857123
20231021_500101001_01:40,16.666134670204446
20231021_500101001_02:00,16.022708173026803
20231021_500101001_02:20,16.236464195656044
20231021_500101001_02:40,17.873054510062975
20231021_500101001_03:00,20.62362994019397
20231021_500101001_03:20,23.59566830534688
20231021_500101001_03:40,25.981487338698134
20231021_500101001_04:00,27.42184754322263
20231021_500101001_04:20,27.96428889173014
20231021_500101001_04:40,27.856295524455636
20231021_500101001_05:00,27.371497507008616
20231021_500101001_05:20,26.725280824500505
20231021_500101001_05:40,26.05718789658592
20231021_500101001_06:00,25.444109879663774
20231021_500101001_06:20,24.92061916224363
20231021_500101001_06:40,24.496226651774254
20231021_500101001_07:00,24.167159782040944
20231021_500101001_07:20,23.92340814512342
20231021_500101001_07:40,23.7525073261228
20231021_500101001_08:00,23.641340957352913
20231021_500101001_08:20,23.57685166064768
20231021_500101001_08:40,23.546214615199705
20231021_500101001_09:00,23.53679229716069
20231021_500101001_09:20,23.536039156930446
20231021_500101001_09:40,23.531434379712227
20231021_500101001_10:00,23.51047057798009
20231021_500101001_10:20,23.460706824652124
20231021_500101001_10:40,23.369902358203166
20231021_500101001_11:00,23.226280031198986
20231021_500101001_11:20,23.01901901127373
20231021_500101001_11:40,22.739126714178628
20231021_500101001_12:00,22.38085603027476
20231021_500101001_12:20,21.94376046318685
20231021_500101001_12:40,21.435247825392043
20231021_500101001_13:00,20.873054832320395
20231021_500101001_13:20,20.286476834747834
20231021_500101001_13:40,19.714731736378045
20231021_500101001_14:00,19.20108312555232
20231021_500101001_14:20,18.782913911418614
20231021_500101001_14:40,18.480768126700312
20231021_500101001_15:00,18.291848864831458
20231021_500101001_15:20,18.192720826045317
20231021_500101001_15:40,18.150687831135535
20231021_500101001_16:00,18.136958484472174
20231021_500101001_16:20,18.133723277322787
20231021_500101001_16:40,18.13322893261932
20231021_500101001_17:00,18.133191526906632
20231021_500101001_17:20,18.13319234667685
20231021_500101001_17:40,18.133192746459088
20231021_500101001_18:00,18.133192776313972
20231021_500101001_18:20,18.13319277725362
20231021_500101001_18:40,18.13319277726663
20231021_500101001_19:00,18.133192777266704
20231021_500101001_19:20,18.133192777266704
20231021_500101001_19:40,18.133192777266704
