id,sbi
20231021_500101001_00:00,9.703030303030303
20231021_500101001_00:20,9.541666666666668
20231021_500101001_00:40,7.211507936507938
20231021_500101001_01:00,7.897619047619047
20231021_500101001_01:20,8.049999999999999
20231021_500101001_01:40,8.260714285714286
20231021_500101001_02:00,8.641666666666667
20231021_500101001_02:20,9.102380952380951
20231021_500101001_02:40,9.933333333333334
20231021_500101001_03:00,10.328571428571427
20231021_500101001_03:20,10.088095238095237
20231021_500101001_03:40,10.451190476190476
20231021_500101001_04:00,11.385317460317461
20231021_500101001_04:20,11.847619047619046
20231021_500101001_04:40,12.580952380952382
20231021_500101001_05:00,12.55357142857143
20231021_500101001_05:20,12.148809523809522
20231021_500101001_05:40,13.553571428571429
20231021_500101001_06:00,14.915476190476191
20231021_500101001_06:20,14.409523809523812
20231021_500101001_06:40,15.228571428571428
20231021_500101001_07:00,16.127380952380953
20231021_500101001_07:20,14.314285714285713
20231021_500101001_07:40,11.119047619047617
20231021_500101001_08:00,6.095238095238096
20231021_500101001_08:20,4.219047619047619
20231021_500101001_08:40,3.704761904761904
20231021_500101001_09:00,2.598015873015873
20231021_500101001_09:20,4.173015873015872
20231021_500101001_09:40,4.645238095238096
20231021_500101001_10:00,4.5738095238095235
20231021_500101001_10:20,5.545238095238095
20231021_500101001_10:40,6.948412698412698
20231021_500101001_11:00,7.121428571428571
20231021_500101001_11:20,8.488095238095239
20231021_500101001_11:40,10.786507936507936
20231021_500101001_12:00,9.45
20231021_500101001_12:20,9.161904761904761
20231021_500101001_12:40,9.208333333333334
20231021_500101001_13:00,7.1000000000000005
20231021_500101001_13:20,5.211507936507937
20231021_500101001_13:40,5.769047619047619
20231021_500101001_14:00,3.724206349206349
20231021_500101001_14:20,2.9869047619047615
20231021_500101001_14:40,3.044047619047619
20231021_500101001_15:00,3.5666666666666664
20231021_500101001_15:20,3.229761904761905
20231021_500101001_15:40,3.5948412698412704
20231021_500101001_16:00,4.688492063492064
20231021_500101001_16:20,4.48095238095238
20231021_500101001_16:40,4.798809523809524
20231021_500101001_17:00,4.90952380952381
20231021_500101001_17:20,4.891269841269841
20231021_500101001_17:40,6.746428571428571
20231021_500101001_18:00,7.058730158730157
20231021_500101001_18:20,6.917857142857142
20231021_500101001_18:40,8.041666666666666
20231021_500101001_19:00,6.152380952380952
20231021_500101001_19:20,5.7214285714285715
20231021_500101001_19:40,5.749206349206348
20231021_500101001_20:00,5.71111111111111
20231021_500101001_20:20,5.479761904761905
20231021_500101001_20:40,3.73452380952381
20231021_500101001_21:00,2.999206349206349
20231021_500101001_21:20,3.442857142857143
20231021_500101001_21:40,3.6722222222222216
20231021_500101001_22:00,2.4746031746031747
20231021_500101001_22:20,2.702380952380952
20231021_500101001_22:40,3.5928571428571425
20231021_500101001_23:00,5.591666666666667
20231021_500101001_23:20,7.886111111111111
20231021_500101001_23:40,11.144047619047619
20231021_500101002_00:00,4.390909090909091
20231021_500101002_00:20,4.72579365079365
