id,sbi
20231021_500101001_00:00,9.424242424242424
20231021_500101001_00:20,7.790476190476191
20231021_500101001_00:40,3.9039682539682548
20231021_500101001_01:00,5.057142857142857
20231021_500101001_01:20,6.795238095238096
20231021_500101001_01:40,7.285714285714285
20231021_500101001_02:00,8.583333333333334
20231021_500101001_02:20,9.223809523809521
20231021_500101001_02:40,9.523809523809522
20231021_500101001_03:00,9.383333333333333
20231021_500101001_03:20,9.61428571428571
20231021_500101001_03:40,9.995238095238093
20231021_500101001_04:00,11.583333333333334
20231021_500101001_04:20,12.895238095238094
20231021_500101001_04:40,13.514285714285714
20231021_500101001_05:00,13.819047619047621
20231021_500101001_05:20,13.764285714285714
20231021_500101001_05:40,15.883333333333336
20231021_500101001_06:00,17.997619047619047
20231021_500101001_06:20,17.390476190476193
20231021_500101001_06:40,18.047619047619047
20231021_500101001_07:00,18.94047619047619
20231021_500101001_07:20,17.104761904761904
20231021_500101001_07:40,14.490476190476189
20231021_500101001_08:00,8.666666666666668
20231021_500101001_08:20,5.871428571428572
20231021_500101001_08:40,4.269047619047618
20231021_500101001_09:00,2.541269841269841
20231021_500101001_09:20,3.972222222222222
20231021_500101001_09:40,6.214285714285714
20231021_500101001_10:00,5.416666666666666
20231021_500101001_10:20,5.242857142857143
20231021_500101001_10:40,6.7825396825396815
20231021_500101001_11:00,8.223809523809523
20231021_500101001_11:20,10.695238095238096
20231021_500101001_11:40,13.934920634920635
20231021_500101001_12:00,10.885714285714284
20231021_500101001_12:20,11.07380952380952
20231021_500101001_12:40,14.791269841269841
20231021_500101001_13:00,11.834920634920636
20231021_500101001_13:20,7.210317460317461
20231021_500101001_13:40,6.6952380952380945
20231021_500101001_14:00,4.031746031746032
20231021_500101001_14:20,4.04047619047619
20231021_500101001_14:40,4.345238095238095
20231021_500101001_15:00,5.545238095238095
20231021_500101001_15:20,4.9714285714285715
20231021_500101001_15:40,5.735714285714287
20231021_500101001_16:00,7.345238095238097
20231021_500101001_16:20,6.938095238095237
20231021_500101001_16:40,6.76984126984127
20231021_500101001_17:00,5.352380952380953
20231021_500101001_17:20,5.395238095238095
20231021_500101001_17:40,9.914285714285713
20231021_500101001_18:00,9.746031746031743
20231021_500101001_18:20,10.390476190476189
20231021_500101001_18:40,12.097619047619046
20231021_500101001_19:00,7.185714285714285
20231021_500101001_19:20,7.183333333333333
20231021_500101001_19:40,6.4761904761904745
20231021_500101001_20:00,6.223809523809523
20231021_500101001_20:20,6.835714285714286
20231021_500101001_20:40,3.6119047619047624
20231021_500101001_21:00,2.361904761904762
20231021_500101001_21:20,3.2857142857142856
20231021_500101001_21:40,3.6658730158730153
20231021_500101001_22:00,1.5634920634920633
20231021_500101001_22:20,1.6976190476190476
20231021_500101001_22:40,2.376190476190476
20231021_500101001_23:00,6.502380952380953
20231021_500101001_23:20,8.783333333333333
20231021_500101001_23:40,12.183333333333334
20231021_500101002_00:00,5.4
20231021_500101002_00:20,5.5968253968253965
20231021_500101002_00:40,5.651587301587301
20231021_500101002_01:00,5.533333333333333
20231021_500101002_01:20,5.228571428571428
20231021_500101002_01:40,6.030952380952381
20231021_500101002_02:00,5.580952380952381
20231021_500101002_02:20,5.511904761904761
20231021_500101002_02:40,5.457142857142857
20231021_500101002_03:00,5.107142857142858
20231021_500101002_03:20,5.357142857142856
20231021_500101002_03:40,6.05
20231021_500101002_04:00,6.032539682539682
20231021_500101002_04:20,5.644444444444444
20231021_500101002_04:40,5.812698412698413
20231021_500101002_05:00,6.101587301587303
20231021_500101002_05:20,5.914285714285714
20231021_500101002_05:40,6.757142857142857
20231021_500101002_06:00,7.614285714285713
20231021_500101002_06:20,8.08095238095238
20231021_500101002_06:40,9.476190476190476
20231021_500101002_07:00,10.557142857142857
20231021_500101002_07:20,10.223809523809527
20231021_500101002_07:40,11.285714285714286
20231021_500101002_08:00,11.05
20231021_500101002_08:20,10.63095238095238
20231021_500101002_08:40,7.874603174603175
20231021_500101002_09:00,4.1079365079365076
20231021_500101002_09:20,3.863492063492063
20231021_500101002_09:40,5.914285714285715
20231021_500101002_10:00,5.395238095238095
20231021_500101002_10:20,4.726190476190476
20231021_500101002_10:40,5.366666666666667
20231021_500101002_11:00,5.035714285714286
20231021_500101002_11:20,5.05
20231021_500101002_11:40,5.377777777777777
20231021_500101002_12:00,6.688095238095237
20231021_500101002_12:20,8.052380952380954
20231021_500101002_12:40,9.892857142857142
20231021_500101002_13:00,9.403968253968255
20231021_500101002_13:20,7.911111111111112
20231021_500101002_13:40,5.884920634920634
20231021_500101002_14:00,4.309523809523809
20231021_500101002_14:20,2.4142857142857146
20231021_500101002_14:40,2.319047619047619
20231021_500101002_15:00,2.55
20231021_500101002_15:20,1.9500000000000004
20231021_500101002_15:40,2.311904761904762
20231021_500101002_16:00,2.8357142857142854
20231021_500101002_16:20,4.161904761904762
20231021_500101002_16:40,5.9142857142857155
20231021_500101002_17:00,5.03888888888889
20231021_500101002_17:20,3.761904761904762
20231021_500101002_17:40,4.761904761904763
20231021_500101002_18:00,6.555555555555556
20231021_500101002_18:20,7.533333333333333
20231021_500101002_18:40,8.766666666666667
20231021_500101002_19:00,6.873809523809525
20231021_500101002_19:20,6.497619047619047
20231021_500101002_19:40,7.304761904761902
20231021_500101002_20:00,7.057142857142857
20231021_500101002_20:20,6.323809523809524
20231021_500101002_20:40,5.504761904761905
20231021_500101002_21:00,3.6285714285714272
20231021_500101002_21:20,3.7317460317460323
20231021_500101002_21:40,4.510317460317459
20231021_500101002_22:00,4.263492063492064
20231021_500101002_22:20,2.55
20231021_500101002_22:40,2.8904761904761904
20231021_500101002_23:00,1.909523809523809
20231021_500101002_23:20,2.173809523809524
20231021_500101002_23:40,2.345238095238096
20231021_500101003_00:00,10.836363636363636
20231021_500101003_00:20,11.393650793650794
20231021_500101003_00:40,12.093650793650793
20231021_500101003_01:00,12.442857142857147
20231021_500101003_01:20,12.11904761904762
20231021_500101003_01:40,12.407142857142855
20231021_500101003_02:00,11.785714285714283
20231021_500101003_02:20,11.76666666666667
20231021_500101003_02:40,12.333333333333334
20231021_500101003_03:00,12.226190476190473
20231021_500101003_03:20,11.74285714285714
20231021_500101003_03:40,12.509523809523806
20231021_500101003_04:00,11.745238095238093
20231021_500101003_04:20,10.679365079365077
20231021_500101003_04:40,11.117460317460317
20231021_500101003_05:00,10.350000000000001
20231021_500101003_05:20,9.604761904761904
20231021_500101003_05:40,9.890476190476189
20231021_500101003_06:00,10.047619047619047
20231021_500101003_06:20,9.559523809523812
20231021_500101003_06:40,9.866666666666669
20231021_500101003_07:00,9.94761904761905
20231021_500101003_07:20,9.40952380952381
20231021_500101003_07:40,9.59047619047619
20231021_500101003_08:00,9.269047619047617
20231021_500101003_08:20,7.204761904761904
20231021_500101003_08:40,6.823809523809524
20231021_500101003_09:00,6.4531746031746025
20231021_500101003_09:20,5.84920634920635
20231021_500101003_09:40,5.892857142857142
20231021_500101003_10:00,5.826190476190477
20231021_500101003_10:20,5.359523809523809
20231021_500101003_10:40,5.0095238095238095
20231021_500101003_11:00,4.907142857142857
20231021_500101003_11:20,4.2785714285714285
